index,fare
12630,27.933028134488396
12631,16.971640287526323
12632,12.97025934737012
12633,20.809906376013405
12634,26.964765897134797
12635,14.131916531277692
12636,8.374780897963669
12637,14.76485660263245
12638,15.680740395458962
12639,7.591177587425982
12640,7.6962535724861345
12641,9.939934911496442
12642,13.707747783556378
12643,11.273025086025749
12644,8.480645149321356
12645,5.020861053600645
12646,13.983291129427457
12647,27.065976726617865
12648,12.962122735856374
12649,7.503107465462727
12650,25.34497965604773
12651,9.71742346319859
12652,6.80895263179452
12653,6.862687936548722
12654,10.682347004049149
12655,24.673620354127905
12656,16.873925792683487
12657,12.56206405376617
12658,38.343510700275985
12659,14.875662834264013
12660,29.38104509490297
12661,14.235006714597152
12662,16.50047121199165
12663,8.033860399406391
12664,18.496451579129047
12665,7.7478156802519145
12666,4.835534258972515
12667,17.434940202342947
12668,7.592826175813785
12669,27.415343991733288
12670,36.7890439977213
12671,11.019599552208234
12672,24.43935502090995
12673,13.718661554536729
12674,12.06220666051295
12675,26.62890294514938
12676,9.531899023974757
12677,7.620598725603851
12678,17.07066622949073
12679,13.46573116058084
12680,16.931054650715048
12681,11.561184010045096
12682,14.287803382590313
12683,20.27464591773082
12684,34.842750300568184
12685,17.083621525831653
12686,7.895120310197077
12687,25.747780973699168
12688,7.284517422914831
12689,8.093743411525777
12690,25.542602255794783
12691,7.504726467759209
12692,13.05580175984911
12693,9.13742298835925
12694,7.908416821365285
12695,38.61067795906918
12696,51.988791202667784
12697,14.800184181428223
12698,29.32952727816893
12699,36.65644684672511
12700,15.927796929636763
12701,21.71999000500606
12702,16.577450098425256
12703,4.270108574776251
12704,11.84495828554991
12705,26.581253234615737
12706,10.353735963542707
12707,40.25461258724362
12708,7.471034865743951
12709,20.052577648261938
12710,29.258003279185793
12711,22.192894629386995
12712,6.793124765990165
12713,11.916859563065652
12714,21.07002369346184
12715,26.553574443861145
12716,17.406401858611368
12717,13.141879310126214
12718,7.0008669755202755
12719,17.90690062174713
12720,9.774415843003242
12721,7.68990163660416
12722,9.671415029393888
12723,8.997874898541802
12724,26.798962966863023
12725,31.454820098322255
12726,22.52912197193624
12727,10.342940653384877
12728,8.093743411525777
12729,21.55625399572839
12730,28.168275164537388
12731,10.87132410011796
12732,10.853560600732257
12733,17.701101085939257
12734,23.403817722326806
12735,10.33944050290116
12736,4.299715375664962
12737,14.954929877614155
12738,17.4510059268256
12739,22.37973444954146
12740,9.384919726489104
12741,12.829931385196184
12742,6.431255096139537
12743,21.62253716743205
12744,18.260279568813942
12745,7.164415256877433
12746,36.3480613343049
12747,11.011151708025059
12748,16.36400439483734
12749,11.360056503203024
12750,34.730019474316386
12751,11.852048853662124
12752,25.34497965604773
12753,11.722931557093977
12754,10.470964976488295
12755,30.905149081641408
12756,10.413700154753972
12757,9.543226527897541
12758,22.243785714443415
12759,19.579740491554062
12760,10.420231145029078
12761,7.254742211168415
12762,15.4601444453412
12763,6.366432950386158
12764,8.329436549262455
12765,4.768549310575985
12766,17.701101085939257
12767,10.853560600732257
12768,22.587486110056172
12769,31.76132779975417
12770,16.019960732304632
12771,28.924614072378294
12772,24.23651460938062
12773,11.001355378895894
12774,16.376855555532178
12775,27.14037244651032
12776,6.106966459429105
12777,8.462147871961632
12778,26.864149838427473
12779,6.442668616525919
12780,16.072462220416377
12781,30.073687858305206
12782,14.748434895038585
12783,9.982683591103115
12784,31.2291798362375
12785,24.08001997820242
12786,12.03479688845756
12787,8.403101552649881
12788,26.945497193723636
12789,15.895238244850512
12790,7.723553679920748
12791,7.1551627005962155
12792,10.806444353652434
12793,26.94432213722192
12794,7.612628364541818
12795,8.095153364423084
12796,7.76605674643143
12797,7.222060399413687
12798,12.43003410006896
12799,8.18099521889989
12800,7.608133647721935
12801,26.8560339936959
12802,14.637858461164711
12803,16.2882885815508
12804,6.499380723295841
12805,21.53748220447832
12806,28.614091800663907
12807,9.578655223315543
12808,11.722931557093977
12809,11.852048853662124
12810,4.1192251797676915
12811,11.458528773700662
12812,17.047660389547534
12813,15.572108550411535
12814,13.397151383652336
12815,11.279549393840771
12816,13.426158733345039
12817,39.971202708292985
12818,30.364532773819974
12819,10.644368356883886
12820,16.284624437136973
12821,21.106675084500562
12822,10.812251951093646
12823,10.562343078807492
12824,9.222071526260839
12825,20.21957062434759
12826,24.2317002228818
12827,11.69507084598881
12828,7.59896806166063
12829,7.946807559511928
12830,18.781509706284535
12831,26.22330551191666
12832,8.093743411525777
12833,15.602205162770895
12834,9.065385759861291
12835,6.033457385748022
12836,14.960248394172446
12837,22.697673324763354
12838,9.38159316695377
12839,15.245498571909193
12840,17.61322872227753
12841,31.546950017298084
12842,16.723629734903106
12843,7.500025172977852
12844,9.164153442917726
12845,7.157268869563284
12846,7.565836855509102
12847,15.598977936053327
12848,17.67653841438593
12849,10.943455126313035
12850,22.24375346025828
12851,16.72326270195936
12852,32.80853048308044
12853,20.271061016950505
12854,26.94432213722192
12855,7.1551627005962155
12856,6.723060097270544
12857,13.217543397374744
12858,9.82976829411496
12859,26.47518590319518
12860,4.565192313684574
12861,13.297366141902907
12862,11.519611025374408
12863,16.7573748180111
12864,9.717877140973155
12865,8.746826108375188
12866,20.809906376013405
12867,13.79871225864626
12868,15.988545989450232
12869,5.181742589040447
12870,9.563704037129101
12871,20.160348177831025
12872,16.284624437136973
12873,9.039373563855323
12874,16.37695692537574
12875,28.557094820535557
12876,15.241371585146542
12877,10.669578719553463
12878,14.329211702908804
12879,13.234773512058698
12880,7.19489208895514
12881,30.53151979417988
12882,26.312904457175613
12883,8.745234827051558
12884,26.552679038371785
12885,18.901477959723284
12886,31.76132779975417
12887,17.20988574026876
12888,8.016349707095017
12889,13.595276053911805
12890,15.669992905878296
12891,8.50608066069527
12892,21.08386284261072
12893,12.12071882922857
12894,42.16069312938176
12895,22.700545724127924
12896,31.759721066845284
12897,16.823952151578254
12898,16.360090370227446
12899,9.871520506748135
12900,10.970726213358095
12901,36.49497787335098
12902,28.191248058026677
12903,24.09926845229165
12904,11.05494666848783
12905,9.152656687805406
12906,18.65905671132339
12907,10.954068361327092
12908,33.93538093904114
12909,9.3405190775939
12910,8.346789778887942
12911,27.17407990726157
12912,7.806572135047205
12913,8.588529150844028
12914,13.341997445195318
12915,24.201510257470304
12916,26.093067524594108
12917,6.417430400854057
12918,24.721584329406653
12919,11.205069761233505
12920,10.454190819586733
12921,11.067724679761147
12922,47.60094980151861
12923,35.48856748276178
12924,13.567943507321093
12925,27.18878269065474
12926,23.269264105813583
12927,18.232187122832975
12928,33.279127800279824
12929,21.70143405629751
12930,16.64254409872145
12931,20.042987252907512
12932,13.426158733345039
12933,11.279549393840771
12934,30.364532773819974
12935,31.76132779975417
12936,18.415223293240853
12937,7.089321307397926
12938,36.93306451803248
12939,27.57001222535725
12940,22.52869195670917
12941,10.789814846820171
12942,22.129346957334807
12943,4.242176943007836
12944,9.257550378664389
12945,9.028065634551485
12946,6.914579566672352
12947,10.664245350797469
12948,27.17066197875077
12949,9.972184959304585
12950,7.144070320145677
12951,10.006957525865682
12952,30.82456606763969
12953,18.040078479955973
12954,21.41526711570662
12955,16.077582852215205
12956,9.96650520923116
12957,19.43044605893624
12958,7.099692832727851
12959,17.568927767938543
12960,30.448068559954976
12961,28.72944066667451
12962,22.456285588046832
12963,10.992610760610669
12964,15.224942146132898
12965,3.981636313870898
12966,26.67522686594682
12967,9.62445263657821
12968,16.47026942119238
12969,9.814171805651608
12970,9.971667887652078
12971,8.456864882319463
12972,21.83784441020016
12973,31.559669219446313
12974,7.766964320765819
12975,41.833551849786176
12976,8.646577097745311
12977,8.221479962205436
12978,14.34102659201351
12979,26.88346137805242
12980,15.88535642010624
12981,14.049792382817587
12982,31.40936366895964
12983,24.18674554573432
12984,32.142182377026025
12985,18.481653976336425
12986,10.024660829551568
12987,15.113340591579016
12988,16.81704946865302
12989,7.049224365592913
12990,19.490676034304055
12991,10.510629166318266
12992,32.81289895320095
12993,18.06086536931519
12994,24.702692927718118
12995,6.4422725043825855
12996,7.67069719301624
12997,7.591177587425982
12998,15.680740395458962
12999,15.506471766611273
13000,21.652837308968422
13001,7.359154406512579
13002,11.056879398068267
13003,27.226775067288756
13004,26.96991883617197
13005,4.639484404038541
13006,26.971271421662465
13007,3.9345964429463085
13008,12.370268464020532
13009,16.745475631218465
13010,9.89141385457452
13011,35.66425747955886
13012,11.876909193252672
13013,17.39812380332867
13014,26.715509158170363
13015,13.535635833938898
13016,19.674988780505842
13017,31.800646972971723
13018,9.63235529473589
13019,7.806572135047205
13020,27.17407990726157
13021,8.346789778887942
13022,12.091187717005685
13023,7.612413754271042
13024,15.74910275471153
13025,7.718382023786903
13026,4.433584317752818
13027,10.758370310976034
13028,9.780861749160596
13029,12.388600523586472
13030,15.77907543416372
13031,9.674994844805969
13032,25.05555131681062
13033,6.163211730969202
13034,16.62500246512077
13035,29.122326631605226
13036,15.0890166186597
13037,7.838498287374596
13038,14.346480786214483
13039,22.585801461910908
13040,32.56268020413893
13041,32.220335130012316
13042,21.72100270014277
13043,21.369229668107472
13044,9.288339199032034
13045,11.056879398068267
13046,24.711689588001356
13047,18.113939496646058
13048,21.652837308968422
13049,41.94354469558518
13050,12.7265019745476
13051,10.87132410011796
13052,23.403817722326806
13053,10.054019621848285
13054,10.853560600732257
13055,31.76132779975417
13056,17.701101085939257
13057,42.38929563052302
13058,35.52183864619974
13059,7.365401697040598
13060,26.450253313512942
13061,20.981710973172206
13062,10.733922386972257
13063,23.256478937516142
13064,8.831632040791765
13065,18.194455738461347
13066,10.483999188594346
13067,22.950185496179554
13068,31.32558154718662
13069,7.587406915386461
13070,17.360138559347114
13071,10.452402848156586
13072,9.53550536522667
13073,9.435336729457193
13074,31.075864531131256
13075,20.072378633796756
13076,29.12034558505825
13077,9.037095533558713
13078,15.827445164362576
13079,28.52602488946764
13080,15.801595728286731
13081,13.963049552707623
13082,15.827445164362576
13083,8.656108517292855
13084,7.620598725603851
13085,9.251150155680428
13086,46.854303293014354
13087,38.95822572427853
13088,29.822757027365547
13089,24.64941495856791
13090,17.73593642639042
13091,22.13116796027514
13092,31.559669219446313
13093,34.12084902985833
13094,33.959256929933275
13095,18.89063272539164
13096,24.12067579289794
13097,9.971667887652078
13098,32.06107497133751
13099,26.862459992998836
13100,22.830364373346526
13101,10.237076205003945
13102,24.8756300493
13103,4.469882648695894
13104,17.90649843988317
13105,17.541000313505265
13106,13.708943970969246
13107,7.500758116291551
13108,11.977577476432922
13109,9.8055374109335
13110,11.933332040898948
13111,10.796213058178846
13112,10.726115354606666
13113,17.135689540079635
13114,22.525060261868674
13115,10.721854101991404
13116,20.679946168960743
13117,7.612628364541818
13118,23.431683032005026
13119,6.531929594605513
13120,6.531929594605513
13121,41.51602035288707
13122,27.359280229333592
13123,26.785550369046504
13124,8.862474299789785
13125,14.917468133514314
13126,14.960522864036125
13127,31.87018047220955
13128,10.596366879073143
13129,7.544853651160809
13130,26.782607372274914
13131,7.553467329830088
13132,15.774470715552178
13133,9.22872011492236
13134,35.0665566970914
13135,25.125974654304894
13136,10.546324498079567
13137,11.19948618049483
13138,19.275263734148453
13139,33.92839195918386
13140,24.0859461635692
13141,13.718661554536729
13142,18.070719451557338
13143,11.265727043615223
13144,5.020861053600645
13145,7.085901671742268
13146,20.822002203359563
13147,15.863610014423434
13148,26.96991883617197
13149,7.760131725394314
13150,13.341997445195318
13151,28.67936687322798
13152,30.11805283012038
13153,14.587669740575897
13154,14.78151848626981
13155,17.162183062025598
13156,22.165923184187022
13157,9.454724559518514
13158,28.85185911024734
13159,6.470227044253961
13160,14.048600199415489
13161,24.82377565010875
13162,20.827899731590612
13163,28.25655143188725
13164,5.560890351294779
13165,8.436031322745613
13166,19.674988780505842
13167,6.999279200798977
13168,16.01649408983922
13169,17.233185282394587
13170,10.488122631016836
13171,16.37782573069782
13172,26.250256591170846
13173,34.51170598452603
13174,20.55211243834962
13175,6.743918611823167
13176,29.491829581543904
13177,21.858748519241903
13178,10.089641261109696
13179,15.774470715552178
13180,25.827502948308673
13181,9.079847557366175
13182,38.07634472827311
13183,24.28411429241599
13184,15.489104205087948
13185,9.147870922683127
13186,6.489634917618959
13187,13.671239548002895
13188,18.070719451557338
13189,11.265727043615223
13190,9.222071526260839
13191,23.403817722326806
13192,31.76132779975417
13193,10.054019621848285
13194,7.612413754271042
13195,11.039834936431147
13196,12.091187717005685
13197,7.010739268693564
13198,12.768822147386873
13199,16.591463330987487
13200,13.425650123682876
13201,26.21420000931083
13202,16.878200038799825
13203,6.896931090602794
13204,7.107321569379067
13205,11.455953864046858
13206,7.188079863544707
13207,6.675442403879532
13208,21.831316931846494
13209,27.050945246582508
13210,8.300806801517318
13211,15.25154601051997
13212,10.746455205982452
13213,18.27678065093729
13214,21.858748519241903
13215,8.88266459072655
13216,8.994870420241075
13217,8.826845165603274
13218,14.329211702908804
13219,7.421923269559568
13220,8.293500031208293
13221,10.33944050290116
13222,13.028895071859248
13223,15.432302160469177
13224,43.58593305588462
13225,7.785615031000453
13226,8.097121734466914
13227,22.383630280788083
13228,8.09448971099383
13229,30.500291485370095
13230,24.593234223819216
13231,10.862469542308501
13232,7.242485443195545
13233,7.422972898840908
13234,36.80693525997586
13235,18.296656218773325
13236,27.289758561308126
13237,14.092908073822432
13238,27.79583723098404
13239,23.04245281569499
13240,8.797369566291044
13241,9.711457355036172
13242,6.708509043308386
13243,15.695155276291512
13244,7.406795445675659
13245,9.987252902558362
13246,21.747639217513022
13247,18.327948165141038
13248,33.407698906513474
13249,4.1744049089976
13250,6.807315718974522
13251,13.264530358001384
13252,33.814299100703316
13253,19.766560171736693
13254,26.31360003786435
13255,13.545705060673546
13256,9.64194747400728
13257,15.55307265365595
13258,6.173531511990981
13259,6.999279200798977
13260,8.469432310266818
13261,16.600876512707202
13262,6.62455483515052
13263,13.83194159992422
13264,12.45114899462434
13265,4.928837879384197
13266,17.80824091088278
13267,26.975455080809567
13268,6.729406215075147
13269,7.716012325442475
13270,6.392967718362993
13271,20.948040937432925
13272,3.815555747322529
13273,8.564673044679303
13274,13.323223381413033
13275,8.838779353455909
13276,26.672770765010267
13277,6.466298572888728
13278,10.562343078807492
13279,22.097289940759218
13280,14.80992969201558
13281,9.531899023974757
13282,17.07066622949073
13283,13.108044097682878
13284,10.685002912600417
13285,7.188079863544707
13286,7.779014251691283
13287,7.68990163660416
13288,26.943705041669006
13289,17.563389508752543
13290,15.296098886284982
13291,30.442530300768976
13292,11.102050138071288
13293,33.814299100703316
13294,10.853560600732257
13295,19.766560171736693
13296,16.436292605979983
13297,6.807315718974522
13298,7.553467329830088
13299,10.254067530598842
13300,14.523581578265633
13301,4.273688781466451
13302,11.724745109110458
13303,16.659136517322953
13304,11.279549393840771
13305,6.009883131332794
13306,9.563655981768113
13307,14.967324008125104
13308,8.088804614647433
13309,4.2058656713698355
13310,26.670214538586166
13311,16.446081164765488
13312,4.11943135905071
13313,26.644285690401226
13314,10.754690025462834
13315,9.109212950068907
13316,8.09448971099383
13317,12.785136183710138
13318,15.116668907502195
13319,12.63417605649197
13320,7.975651497833183
13321,8.90395129018979
13322,16.234043025400975
13323,10.380460542357266
13324,26.84274032364994
13325,10.682347004049149
13326,8.820607148446838
13327,15.476835141769968
13328,15.309645000214473
13329,30.32511586581719
13330,20.66576824456816
13331,8.416769522967632
13332,7.175113682292977
13333,30.932755643564644
13334,9.86924552496366
13335,27.133044489009425
13336,18.087210897638894
13337,6.432331157915779
13338,22.574542174008354
13339,15.161138902803074
13340,17.06092015328988
13341,26.5047096068191
13342,14.103621941230251
13343,11.674893280511156
13344,4.612472099482939
13345,26.67151496085423
13346,14.78151848626981
13347,6.470227044253961
13348,17.162183062025598
13349,22.165923184187022
13350,30.11805283012038
13351,9.454724559518514
13352,23.403817722326806
13353,10.852113579832126
13354,10.907144608604016
13355,8.997874898541802
13356,26.69961383209368
13357,9.034482334690733
13358,18.09953508553043
13359,17.904598328444166
13360,17.26584358451609
13361,17.90648653736047
13362,42.68869608835359
13363,27.264161761714163
13364,4.491741683846349
13365,7.473324196823766
13366,26.68082688215772
13367,11.93209994591862
13368,23.604582934959588
13369,13.493575963171075
13370,6.915053871817804
13371,9.172721644392293
13372,11.026754340727763
13373,21.835962893151166
13374,36.80075406763504
13375,18.669820483247683
13376,18.901477959723284
13377,6.9005964954354715
13378,17.701319445557292
13379,26.112888672483674
13380,14.579475134686986
13381,8.745234827051558
13382,9.13742298835925
13383,11.96410093808222
13384,7.32809173217466
13385,27.2611562289354
13386,17.601655200179014
13387,4.849945266965742
13388,9.543226527897541
13389,7.885702768518869
13390,10.668660056749122
13391,10.758370310976034
13392,24.43935502090995
13393,31.944360643250178
13394,17.800591263230544
13395,22.146596730490682
13396,14.174792260691445
13397,7.157268869563284
13398,18.445426878245243
13399,8.713233050644293
13400,10.652713912597402
13401,7.565836855509102
13402,26.831469865690874
13403,11.604277495592406
13404,4.637136549417082
13405,12.944518204973718
13406,20.68555975424718
13407,35.10946461603956
13408,15.51806475745636
13409,23.792131574060644
13410,13.875440692356614
13411,9.351656995484165
13412,7.332547903125617
13413,4.8485532152855875
13414,28.191928884216335
13415,36.65183450187246
13416,8.421080802497038
13417,27.039688392046184
13418,11.48139178129266
13419,21.849130303259695
13420,7.624665853597021
13421,18.78159978078967
13422,6.926027115571429
13423,39.384698326986744
13424,17.100402640749007
13425,26.190945128089815
13426,12.079345254237282
13427,12.55698465724253
13428,6.173531511990981
13429,15.55307265365595
13430,7.134955748077098
13431,6.999279200798977
13432,18.070719451557338
13433,27.216818232330827
13434,16.324198030801117
13435,9.266708264463622
13436,10.723588019661925
13437,26.734206565916583
13438,6.871491210555957
13439,4.217087289989407
13440,16.620992521106604
13441,19.275263734148453
13442,9.418409198791185
13443,21.553648673762197
13444,30.946936018446777
13445,26.644285690401226
13446,10.413700154753972
13447,10.470964976488295
13448,30.905149081641408
13449,22.243785714443415
13450,26.676076823251062
13451,10.668660056749122
13452,31.944360643250178
13453,17.800591263230544
13454,26.782607372274914
13455,26.84274032364994
13456,10.758370310976034
13457,12.715556683457816
13458,8.085401191041658
13459,8.172391281906302
13460,7.847427425067261
13461,16.688125478316383
13462,8.093743411525777
13463,15.602205162770895
13464,7.284517422914831
13465,12.137707014891776
13466,8.830825271384898
13467,10.649914310933685
13468,16.85013709535457
13469,6.009883131332794
13470,14.967324008125104
13471,7.03280585230764
13472,26.8481601004985
13473,16.54006965691847
13474,12.949918752514831
13475,17.26584358451609
13476,7.473324196823766
13477,4.491741683846349
13478,11.93209994591862
13479,22.941772393608282
13480,42.197915947252646
13481,11.432799046070027
13482,11.437729680147182
13483,20.70006372756515
13484,26.232821754166025
13485,7.341086648311653
13486,18.582042315441388
13487,8.513357883116704
13488,15.12675584593533
13489,49.99250828150432
13490,7.083659410770076
13491,22.243785714443415
13492,10.470964976488295
13493,38.423468583631596
13494,27.535343198930224
13495,10.522700250497639
13496,5.981183069905693
13497,38.01444099935857
13498,27.432445608343535
13499,17.833624580849815
13500,31.546950017298084
13501,37.19755670876878
13502,10.422433717755768
13503,8.083573441225191
13504,8.072541617819626
13505,16.30738936644711
13506,14.17113263215001
13507,12.34439567426176
13508,20.072378633796756
13509,9.488386516524093
13510,15.19523049538877
13511,29.12034558505825
13512,23.420981622764174
13513,18.20550838645125
13514,8.480645149321356
13515,8.315000377671646
13516,8.336643698305565
13517,16.591463330987487
13518,11.344751707058933
13519,14.168630691687559
13520,7.897567107888374
13521,11.745002153007698
13522,16.690431232619286
13523,16.673967286640735
13524,29.466387533978182
13525,9.077033824103344
13526,9.180259302151732
13527,19.040350665370116
13528,13.397151383652336
13529,30.364532773819974
13530,11.279549393840771
13531,10.765382276869389
13532,16.646067325653835
13533,12.388600523586472
13534,30.38051514457092
13535,14.960522864036125
13536,23.911430566600004
13537,30.062714470569233
13538,21.41526711570662
13539,17.116459190200658
13540,6.170282359249328
13541,9.597739941314599
13542,19.26551031377731
13543,45.54140097960852
13544,33.714880672548176
13545,44.658423709867506
13546,7.089321307397926
13547,13.29862819145878
13548,7.909173564953683
13549,16.032094989711357
13550,8.236031792580631
13551,26.312904457175613
13552,7.989432992906353
13553,7.19489208895514
13554,6.494220373839553
13555,15.499919066715465
13556,10.072750898229426
13557,23.051291133491095
13558,31.888864829819543
13559,15.4601444453412
13560,26.897386067658456
13561,7.254742211168415
13562,15.598977936053327
13563,22.243785714443415
13564,25.254720621083067
13565,27.79583723098404
13566,8.964698262203369
13567,8.797369566291044
13568,8.969548243318567
13569,18.1898845833911
13570,31.12118872375348
13571,39.731071172335504
13572,31.46850288152082
13573,12.639646457532493
13574,24.08627488256233
13575,9.530491648784999
13576,15.241371585146542
13577,9.16229322433916
13578,17.129205553310364
13579,20.160348177831025
13580,6.6240899732289265
13581,26.692296488745242
13582,8.228698935343314
13583,13.444633969426143
13584,5.212555088762651
13585,10.071693804815375
13586,16.64669419624895
13587,26.499019826753084
13588,16.46295366062644
13589,7.076714962938777
13590,31.3177693544573
13591,8.656965855249313
13592,13.961148923117769
13593,7.671185031433087
13594,8.590608143238525
13595,8.017545437887508
13596,21.69665895625073
13597,10.83418659764734
13598,17.800591263230544
13599,15.19523049538877
13600,10.668660056749122
13601,9.431517424600324
13602,22.146596730490682
13603,31.944360643250178
13604,8.093743411525777
13605,8.480645149321356
13606,26.22330551191666
13607,8.097058215474423
13608,15.602205162770895
13609,38.17197676196186
13610,30.112521408635605
13611,26.887372286460348
13612,14.992315336372432
13613,7.68123298807033
13614,5.173163479788604
13615,9.674994844805969
13616,20.926304594427442
13617,6.964307589272201
13618,26.702254348230323
13619,17.639707743525562
13620,20.160348177831025
13621,7.608133647721935
13622,8.231150018270753
13623,14.019756256979242
13624,9.201536618644184
13625,18.37388584722409
13626,27.69389178551098
13627,26.762424940815457
13628,17.461870692767153
13629,27.051757429305905
13630,8.172391281906302
13631,8.09448971099383
13632,13.902641465336322
13633,31.328270505407158
13634,9.881073232614172
13635,26.946775193361887
13636,20.78043798693784
13637,16.106617155870346
13638,42.080790750138
13639,13.145499798635292
13640,10.092015653802298
13641,8.10759235367679
13642,16.351472990411644
13643,19.200659008587976
13644,14.213295718719433
13645,32.88601000843751
13646,18.98925245467739
13647,11.62934113934221
13648,12.63417605649197
13649,10.772266158381035
13650,18.515231990299135
13651,34.66155884541538
13652,24.93604616184658
13653,24.8756300493
13654,15.20440421088205
13655,34.87999664914915
13656,19.74920845040334
13657,18.650443967564627
13658,12.602656124940596
13659,13.301856629307764
13660,32.44350778498866
13661,20.540143730959493
13662,32.068100148358674
13663,4.595777249431655
13664,43.63630121103039
13665,8.930481089273945
13666,24.396035764119414
13667,21.491895765202152
13668,17.17650884607398
13669,7.2939481570853415
13670,9.636360098043793
13671,11.474889951246407
13672,26.313054183930298
13673,8.542190016170231
13674,12.352081782311968
13675,9.814171805651608
13676,15.830416453831088
13677,9.971667887652078
13678,6.225970082117773
13679,9.285141165900622
13680,6.999279200798977
13681,22.307208487588806
13682,26.81526063566677
13683,14.552765539881339
13684,11.432799046070027
13685,55.335821998889735
13686,13.904546506566101
13687,20.90700345103827
13688,16.01969880577668
13689,24.8756300493
13690,9.347293768281721
13691,21.5919717795115
13692,10.869059816527809
13693,17.435239078946896
13694,8.728444122958908
13695,31.623089877960016
13696,11.095374305423723
13697,33.92839195918386
13698,6.225232985379521
13699,17.015368787179977
13700,21.243944593357273
13701,11.265727043615223
13702,9.781481789689733
13703,8.221479962205436
13704,15.19523049538877
13705,18.94747998694727
13706,9.902868654436569
13707,22.10796717281496
13708,17.914079804971614
13709,36.67163085796553
13710,11.876909193252672
13711,14.85830442556642
13712,8.773571793586308
13713,27.77760303430652
13714,5.219141086958219
13715,30.84110058580896
13716,7.372772969536395
13717,13.537852099058972
13718,13.705441076162383
13719,39.69077576723008
13720,24.201510257470304
13721,17.399692187032304
13722,7.06928072750053
13723,26.847187937227545
13724,10.019271743416738
13725,4.402655282611143
13726,26.663372682747664
13727,11.207258572026655
13728,7.159022946109258
13729,4.324554079279129
13730,11.287365820819542
13731,13.168793030719913
13732,33.803837447271235
13733,16.818049609535876
13734,33.335733020184904
13735,10.538517351736642
13736,8.432602590218423
13737,13.674283226956913
13738,42.37799382720458
13739,34.660149889550226
13740,6.6240899732289265
13741,5.817293308713147
13742,7.047984625110796
13743,17.129205553310364
13744,16.609926478938473
13745,10.460131781010071
13746,16.321593814739547
13747,6.486661526632023
13748,16.579267032482374
13749,20.816778481907086
13750,9.390162058356033
13751,19.195342417149213
13752,32.287289327665526
13753,12.88900445993178
13754,21.926445267041426
13755,8.728312419341247
13756,12.742183040355373
13757,43.77521560993391
13758,8.056757037753068
13759,40.88175118288679
13760,10.907144608604016
13761,33.438685459919725
13762,12.091187717005685
13763,8.997874898541802
13764,10.450427355751716
13765,20.63993505155947
13766,29.928537348337667
13767,18.630124967491668
13768,21.387182389673892
13769,17.16726898638526
13770,25.89387196951082
13771,26.381639486456603
13772,28.31940467234422
13773,8.331581476173925
13774,16.11918199560852
13775,8.830825271384898
13776,9.563704037129101
13777,27.154330693606617
13778,16.91174604233934
13779,7.671185031433087
13780,8.639863088583486
13781,9.418409198791185
13782,8.590608143238525
13783,31.51580816771457
13784,40.83869395897635
13785,10.173483885449647
13786,10.596366879073143
13787,7.591177587425982
13788,10.83418659764734
13789,18.45911873401053
13790,23.785216787216314
13791,10.922983540265752
13792,33.707559650854016
13793,18.622772931273502
13794,23.785216787216314
13795,10.907824231033176
13796,26.998231329551178
13797,34.435774708100716
13798,16.782930767324856
13799,29.914773669418583
13800,14.523756267634457
13801,6.898954571923467
13802,15.74280238986419
13803,18.548966321507564
13804,32.23909101690886
13805,23.62074129427104
13806,15.53707432531867
13807,36.65183450187246
13808,8.421080802497038
13809,21.849130303259695
13810,39.90623865722801
13811,22.723126455299784
13812,27.039688392046184
13813,55.84879958978356
13814,11.48139178129266
13815,14.917468133514314
13816,18.78159978078967
13817,10.092015653802298
13818,44.15892929611072
13819,9.002026044518653
13820,17.461870692767153
13821,10.465222511077531
13822,4.1283834969101925
13823,16.533446697178732
13824,7.012283758494788
13825,16.7573748180111
13826,11.97237357669033
13827,7.668462807523087
13828,11.740668179261512
13829,24.909182614421216
13830,10.483999188594346
13831,15.226653395994035
13832,7.6718303929339875
13833,7.894896734743156
13834,29.03680006269495
13835,14.106242877054715
13836,21.04957254356707
13837,16.064218651462024
13838,10.853560600732257
13839,15.680714715992597
13840,19.985224430671693
13841,27.46923444026513
13842,9.759726052804378
13843,13.234773512058698
13844,8.172391281906302
13845,8.059823982671007
13846,14.481259904771582
13847,8.847305769203487
13848,17.461870692767153
13849,8.300806801517318
13850,13.902641465336322
13851,15.602990031852041
13852,7.60373731757101
13853,11.4368611141008
13854,26.705975319640174
13855,10.946597470873417
13856,34.66155884541538
13857,8.994870420241075
13858,14.329211702908804
13859,8.88266459072655
13860,22.525060261868674
13861,10.61817525536635
13862,16.90966787631081
13863,21.858748519241903
13864,17.271925085856626
13865,11.460422905076433
13866,17.382858850092905
13867,12.913000333276608
13868,10.684057848907047
13869,10.21998817226302
13870,4.987524767905388
13871,9.002026044518653
13872,17.42525108243821
13873,8.769195078408481
13874,14.724319822593575
13875,9.062915377378786
13876,7.723553679920748
13877,8.403101552649881
13878,15.895238244850512
13879,26.945497193723636
13880,8.377229378234187
13881,21.106675084500562
13882,16.50047121199165
13883,19.26023915003941
13884,9.488016792629006
13885,10.842755241561536
13886,11.013485443333966
13887,16.591463330987487
13888,10.946973457269822
13889,28.924614072378294
13890,22.587486110056172
13891,13.145499798635292
13892,38.93926375941102
13893,33.690849274145556
13894,18.53579546763511
13895,23.826093196035803
13896,11.03374080865682
13897,28.428942573459747
13898,15.774470715552178
13899,15.51806475745636
13900,7.085901671742268
